Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
3/17/20,,28.0339,1.6596,60,12,4
3/18/20,,28.0339,1.6596,74,12,7
3/19/20,,28.0339,1.6596,87,32,9
3/20/20,,28.0339,1.6596,90,32,11
3/21/20,,28.0339,1.6596,139,32,15
3/22/20,,28.0339,1.6596,201,65,17
3/23/20,,28.0339,1.6596,230,65,17
3/24/20,,28.0339,1.6596,264,24,19
3/25/20,,28.0339,1.6596,302,65,21
3/26/20,,28.0339,1.6596,367,29,25
3/27/20,,28.0339,1.6596,409,29,26
3/28/20,,28.0339,1.6596,454,31,29
3/29/20,,28.0339,1.6596,511,31,31
3/30/20,,28.0339,1.6596,584,37,35
3/31/20,,28.0339,1.6596,716,46,44
4/1/20,,28.0339,1.6596,847,61,58
4/2/20,,28.0339,1.6596,986,61,86
4/3/20,,28.0339,1.6596,1171,62,105
4/4/20,,28.0339,1.6596,1251,90,130
4/5/20,,28.0339,1.6596,1320,90,152
4/6/20,,28.0339,1.6596,1423,90,173
4/7/20,,28.0339,1.6596,1468,113,193
4/8/20,,28.0339,1.6596,1572,237,205
4/9/20,,28.0339,1.6596,1666,347,235
4/10/20,,28.0339,1.6596,1761,405,256
4/11/20,,28.0339,1.6596,1825,460,275
4/12/20,,28.0339,1.6596,1914,591,293
4/13/20,,28.0339,1.6596,1983,601,313
4/14/20,,28.0339,1.6596,2070,691,326
4/15/20,,28.0339,1.6596,2160,708,336
4/16/20,,28.0339,1.6596,2268,783,348
4/17/20,,28.0339,1.6596,2418,846,364
4/18/20,,28.0339,1.6596,2534,894,367
4/19/20,,28.0339,1.6596,2629,1047,375
4/20/20,,28.0339,1.6596,2718,1099,384
4/21/20,,28.0339,1.6596,2811,1152,392
4/22/20,,28.0339,1.6596,2910,1204,402
4/23/20,,28.0339,1.6596,3007,1355,407
4/24/20,,28.0339,1.6596,3127,1408,415
4/25/20,,28.0339,1.6596,3256,1479,419
4/26/20,,28.0339,1.6596,3382,1508,425
4/27/20,,28.0339,1.6596,3517,1558,432
4/28/20,,28.0339,1.6596,3649,1651,437
4/29/20,,28.0339,1.6596,3848,1702,444
4/30/20,,28.0339,1.6596,4006,1779,450
5/1/20,,28.0339,1.6596,4154,1821,453
5/2/20,,28.0339,1.6596,4295,1872,459
5/3/20,,28.0339,1.6596,4474,1936,463
5/4/20,,28.0339,1.6596,4648,1998,465
5/5/20,,28.0339,1.6596,4838,2067,470
5/6/20,,28.0339,1.6596,4997,2197,476
5/7/20,,28.0339,1.6596,5182,2323,483
5/8/20,,28.0339,1.6596,5369,2467,488
5/9/20,,28.0339,1.6596,5558,2546,494
5/10/20,,28.0339,1.6596,5723,2678,502
5/11/20,,28.0339,1.6596,5891,2841,507
5/12/20,,28.0339,1.6596,6067,2998,515
5/13/20,,28.0339,1.6596,6253,3058,522
5/14/20,,28.0339,1.6596,6442,3158,529
5/15/20,,28.0339,1.6596,6629,3271,536
5/16/20,,28.0339,1.6596,6821,3409,542
5/17/20,,28.0339,1.6596,7019,3507,548
5/18/20,,28.0339,1.6596,7201,3625,555
5/19/20,,28.0339,1.6596,7377,3746,561
5/20/20,,28.0339,1.6596,7542,3968,568
5/21/20,,28.0339,1.6596,7728,4062,575
5/22/20,,28.0339,1.6596,7918,4256,582
5/23/20,,28.0339,1.6596,8113,4426,592
5/24/20,,28.0339,1.6596,8306,4784,600
5/25/20,,28.0339,1.6596,8503,4747,609
5/26/20,,28.0339,1.6596,8697,4918,617
5/27/20,,28.0339,1.6596,8857,5129,623
5/28/20,,28.0339,1.6596,8997,5277,630
5/29/20,,28.0339,1.6596,9134,5422,638
5/30/20,,28.0339,1.6596,9267,5549,646
5/31/20,,28.0339,1.6596,9394,5748,653
6/1/20,,28.0339,1.6596,9513,5894,661
6/2/20,,28.0339,1.6596,9626,6067,667
6/3/20,,28.0339,1.6596,9733,6218,673
6/4/20,,28.0339,1.6596,9831,6297,681
6/5/20,,28.0339,1.6596,9935,6453,690
6/6/20,,28.0339,1.6596,10050,6631,698
6/7/20,,28.0339,1.6596,10154,6717,707
6/8/20,,28.0339,1.6596,10265,6799,715
6/9/20,,28.0339,1.6596,10382,6951,724
6/10/20,,28.0339,1.6596,10484,7074,732
6/11/20,,28.0339,1.6596,10589,7255,741
6/12/20,,28.0339,1.6596,10698,7322,751
6/13/20,,28.0339,1.6596,10810,7420,760
6/14/20,,28.0339,1.6596,10919,7606,767
6/15/20,,28.0339,1.6596,11031,7735,777
6/16/20,,28.0339,1.6596,11147,7842,788
6/17/20,,28.0339,1.6596,11268,7943,799
6/18/20,,28.0339,1.6596,11385,8078,811
6/19/20,,28.0339,1.6596,11504,8196,825
6/20/20,,28.0339,1.6596,11631,8324,837
6/21/20,,28.0339,1.6596,11771,8422,845
6/22/20,,28.0339,1.6596,11920,8559,852
6/23/20,,28.0339,1.6596,12076,8674,861
6/24/20,,28.0339,1.6596,12248,8792,869
6/25/20,,28.0339,1.6596,12445,8920,878
6/26/20,,28.0339,1.6596,12685,9066,885
6/27/20,,28.0339,1.6596,12968,9202,892
6/28/20,,28.0339,1.6596,13273,9371,897
6/29/20,,28.0339,1.6596,13571,9674,905
6/30/20,,28.0339,1.6596,13907,9897,912
7/1/20,,28.0339,1.6596,14272,10040,920
7/2/20,,28.0339,1.6596,14657,10342,928
7/3/20,,28.0339,1.6596,15070,10832,937
7/4/20,,28.0339,1.6596,15500,11181,946
7/5/20,,28.0339,1.6596,15941,11492,952
7/6/20,,28.0339,1.6596,16404,11884,959
7/7/20,,28.0339,1.6596,16879,12094,968
7/8/20,,28.0339,1.6596,17348,12329,978
7/9/20,,28.0339,1.6596,17808,12637,988
7/10/20,,28.0339,1.6596,18242,13124,996
7/11/20,,28.0339,1.6596,18712,13124,1004
7/12/20,,28.0339,1.6596,19195,13743,1011
7/13/20,,28.0339,1.6596,19689,14019,1018
7/14/20,,28.0339,1.6596,20216,14295,1028
7/15/20,,28.0339,1.6596,20770,14792,1040
7/16/20,,28.0339,1.6596,21355,15107,1052
7/17/20,,28.0339,1.6596,21948,15430,1057
7/18/20,,28.0339,1.6596,22549,15744,1068
7/19/20,,28.0339,1.6596,23084,16051,1078
7/20/20,,28.0339,1.6596,23691,16400,1087
7/21/20,,28.0339,1.6596,24278,16646,1100
7/22/20,,28.0339,1.6596,24872,16983,1111
7/23/20,,28.0339,1.6596,25484,17369,1124
7/24/20,,28.0339,1.6596,26159,17369,1136
7/25/20,,28.0339,1.6596,26764,18076,1146
7/26/20,,28.0339,1.6596,27357,18088,1155
7/27/20,,28.0339,1.6596,27973,18837,1163
7/28/20,,28.0339,1.6596,28615,19233,1174
7/29/20,,28.0339,1.6596,29229,19592,1186
7/30/20,,28.0339,1.6596,29831,20082,1200
7/31/20,,28.0339,1.6596,30394,20537,1210
8/1/20,,28.0339,1.6596,30950,20988,1223
8/2/20,,28.0339,1.6596,31465,21419,1231
8/3/20,,28.0339,1.6596,31972,21901,1239
8/4/20,,28.0339,1.6596,32504,22375,1248
8/5/20,,28.0339,1.6596,33055,22802,1261
8/6/20,,28.0339,1.6596,33626,23238,1273
8/7/20,,28.0339,1.6596,34155,23667,1282
8/8/20,,28.0339,1.6596,34693,24083,1293
8/9/20,,28.0339,1.6596,35160,24506,1302
8/10/20,,28.0339,1.6596,35712,24920,1312
8/11/20,,28.0339,1.6596,36204,25263,1322
8/12/20,,28.0339,1.6596,36699,25627,1333
8/13/20,,28.0339,1.6596,37187,26004,1341
8/14/20,,28.0339,1.6596,37664,26308,1351
8/15/20,,28.0339,1.6596,38133,26644,1360
8/16/20,,28.0339,1.6596,38583,27017,1370
8/17/20,,28.0339,1.6596,39025,27347,1379
8/18/20,,28.0339,1.6596,39444,27653,1391
8/19/20,,28.0339,1.6596,39847,27971,1402
8/20/20,,28.0339,1.6596,40258,28281,1411
8/21/20,,28.0339,1.6596,40667,28587,1418
8/22/20,,28.0339,1.6596,41068,28874,1424
8/23/20,,28.0339,1.6596,41460,29142,1435
8/24/20,,28.0339,1.6596,41858,29369,1446
8/25/20,,28.0339,1.6596,42228,29587,1456
8/26/20,,28.0339,1.6596,42619,29886,1465
8/27/20,,28.0339,1.6596,43016,30157,1475
8/28/20,,28.0339,1.6596,43403,30436,1483
8/29/20,,28.0339,1.6596,43781,30717,1491
8/30/20,,28.0339,1.6596,44146,30978,1501
8/31/20,,28.0339,1.6596,44494,31244,1510
9/1/20,,28.0339,1.6596,44833,31493,1518
9/2/20,,28.0339,1.6596,45158,31746,1523
9/3/20,,28.0339,1.6596,45469,32006,1529
9/4/20,,28.0339,1.6596,45773,32259,1539
9/5/20,,28.0339,1.6596,46071,32481,1549
9/6/20,,28.0339,1.6596,46364,32745,1556
9/7/20,,28.0339,1.6596,46653,32985,1562
9/8/20,,28.0339,1.6596,46938,33183,1571
9/9/20,,28.0339,1.6596,47216,33379,1581
9/10/20,,28.0339,1.6596,47488,33562,1591
9/11/20,,28.0339,1.6596,47752,33723,1599
9/12/20,,28.0339,1.6596,48007,33875,1605
9/13/20,,28.0339,1.6596,48254,34037,1612
9/14/20,,28.0339,1.6596,48496,34204,1620
9/15/20,,28.0339,1.6596,48734,34385,1632
9/16/20,,28.0339,1.6596,48966,34517,1645
9/17/20,,28.0339,1.6596,49194,34675,1654
9/18/20,,28.0339,1.6596,49413,34818,1659
9/19/20,,28.0339,1.6596,49623,34923,1665
9/20/20,,28.0339,1.6596,49826,35047,1672
9/21/20,,28.0339,1.6596,50023,35180,1679
9/22/20,,28.0339,1.6596,50214,35307,1689
9/23/20,,28.0339,1.6596,50400,35428,1698
9/24/20,,28.0339,1.6596,50579,35544,1703
9/25/20,,28.0339,1.6596,50754,35654,1707
9/26/20,,28.0339,1.6596,50914,35756,1711
9/27/20,,28.0339,1.6596,51067,35860,1714
9/28/20,,28.0339,1.6596,51213,35962,1719
9/29/20,,28.0339,1.6596,51368,36063,1726
9/30/20,,28.0339,1.6596,51530,36174,1736
10/1/20,,28.0339,1.6596,51690,36282,1741
10/2/20,,28.0339,1.6596,51847,36385,1749
10/3/20,,28.0339,1.6596,51995,36482,1756
10/4/20,,28.0339,1.6596,52136,36578,1760
10/5/20,,28.0339,1.6596,52270,36672,1768
10/6/20,,28.0339,1.6596,52399,36763,1768
10/7/20,,28.0339,1.6596,52520,36857,1771
10/8/20,,28.0339,1.6596,52658,36958,1783
1/22/20,,42.5063,1.5218,0,0,0
1/23/20,,42.5063,1.5218,0,0,0
1/24/20,,42.5063,1.5218,0,0,0
1/25/20,,42.5063,1.5218,0,0,0
1/26/20,,42.5063,1.5218,0,0,0
1/27/20,,42.5063,1.5218,0,0,0
1/28/20,,42.5063,1.5218,0,0,0
1/29/20,,42.5063,1.5218,0,0,0
1/30/20,,42.5063,1.5218,0,0,0
1/31/20,,42.5063,1.5218,0,0,0
2/1/20,,42.5063,1.5218,0,0,0
2/2/20,,42.5063,1.5218,0,0,0
2/3/20,,42.5063,1.5218,0,0,0
2/4/20,,42.5063,1.5218,0,0,0
2/5/20,,42.5063,1.5218,0,0,0
2/6/20,,42.5063,1.5218,0,0,0
2/7/20,,42.5063,1.5218,0,0,0
2/8/20,,42.5063,1.5218,0,0,0
2/9/20,,42.5063,1.5218,0,0,0
2/10/20,,42.5063,1.5218,0,0,0
2/11/20,,42.5063,1.5218,0,0,0
2/12/20,,42.5063,1.5218,0,0,0
2/13/20,,42.5063,1.5218,0,0,0
2/14/20,,42.5063,1.5218,0,0,0
2/15/20,,42.5063,1.5218,0,0,0
2/16/20,,42.5063,1.5218,0,0,0
2/17/20,,42.5063,1.5218,0,0,0
2/18/20,,42.5063,1.5218,0,0,0
2/19/20,,42.5063,1.5218,0,0,0
2/20/20,,42.5063,1.5218,0,0,0
2/21/20,,42.5063,1.5218,0,0,0
2/22/20,,42.5063,1.5218,0,0,0
2/23/20,,42.5063,1.5218,0,0,0
2/24/20,,42.5063,1.5218,0,0,0
2/25/20,,42.5063,1.5218,0,0,0
2/26/20,,42.5063,1.5218,0,0,0
2/27/20,,42.5063,1.5218,0,0,0
2/28/20,,42.5063,1.5218,0,0,0
2/29/20,,42.5063,1.5218,0,0,0
3/1/20,,42.5063,1.5218,0,0,0
3/2/20,,42.5063,1.5218,1,0,0
3/3/20,,42.5063,1.5218,1,0,0
3/4/20,,42.5063,1.5218,1,0,0
3/5/20,,42.5063,1.5218,1,0,0
3/6/20,,42.5063,1.5218,1,0,0
3/7/20,,42.5063,1.5218,1,0,0
3/8/20,,42.5063,1.5218,1,0,0
3/9/20,,42.5063,1.5218,1,0,0
3/10/20,,42.5063,1.5218,1,0,0
3/11/20,,42.5063,1.5218,1,0,0
3/12/20,,42.5063,1.5218,1,1,0
3/13/20,,42.5063,1.5218,1,0,0
3/14/20,,42.5063,1.5218,1,1,0
3/15/20,,42.5063,1.5218,1,1,0
3/16/20,,42.5063,1.5218,2,1,0
3/17/20,,42.5063,1.5218,39,1,0
3/18/20,,42.5063,1.5218,39,1,0
3/19/20,,42.5063,1.5218,53,1,0
3/20/20,,42.5063,1.5218,75,1,0
3/21/20,,42.5063,1.5218,88,1,0
3/22/20,,42.5063,1.5218,113,1,1
3/23/20,,42.5063,1.5218,133,1,1
3/24/20,,42.5063,1.5218,164,1,1
3/25/20,,42.5063,1.5218,188,1,1
3/26/20,,42.5063,1.5218,224,1,3
3/27/20,,42.5063,1.5218,267,1,3
3/28/20,,42.5063,1.5218,308,1,3
3/29/20,,42.5063,1.5218,334,1,6
3/30/20,,42.5063,1.5218,370,10,8
3/31/20,,42.5063,1.5218,376,10,12
4/1/20,,42.5063,1.5218,390,10,14
4/2/20,,42.5063,1.5218,428,10,15
4/3/20,,42.5063,1.5218,439,16,16
4/4/20,,42.5063,1.5218,466,21,17
4/5/20,,42.5063,1.5218,501,26,18
4/6/20,,42.5063,1.5218,525,31,21
4/7/20,,42.5063,1.5218,545,39,22
4/8/20,,42.5063,1.5218,564,52,23
4/9/20,,42.5063,1.5218,583,58,25
4/10/20,,42.5063,1.5218,601,71,26
4/11/20,,42.5063,1.5218,601,71,26
4/12/20,,42.5063,1.5218,638,128,29
4/13/20,,42.5063,1.5218,646,128,29
4/14/20,,42.5063,1.5218,659,128,31
4/15/20,,42.5063,1.5218,673,169,33
4/16/20,,42.5063,1.5218,673,169,33
4/17/20,,42.5063,1.5218,696,191,35
4/18/20,,42.5063,1.5218,704,205,35
4/19/20,,42.5063,1.5218,713,235,36
4/20/20,,42.5063,1.5218,717,248,37
4/21/20,,42.5063,1.5218,717,282,37
4/22/20,,42.5063,1.5218,723,309,37
4/23/20,,42.5063,1.5218,723,333,37
4/24/20,,42.5063,1.5218,731,344,40
4/25/20,,42.5063,1.5218,738,344,40
4/26/20,,42.5063,1.5218,738,344,40
4/27/20,,42.5063,1.5218,743,385,40
4/28/20,,42.5063,1.5218,743,398,41
4/29/20,,42.5063,1.5218,743,423,42
4/30/20,,42.5063,1.5218,745,468,42
5/1/20,,42.5063,1.5218,745,468,43
5/2/20,,42.5063,1.5218,747,472,44
5/3/20,,42.5063,1.5218,748,493,45
5/4/20,,42.5063,1.5218,750,499,45
5/5/20,,42.5063,1.5218,751,514,46
5/6/20,,42.5063,1.5218,751,521,46
5/7/20,,42.5063,1.5218,752,526,47
5/8/20,,42.5063,1.5218,752,537,47
5/9/20,,42.5063,1.5218,754,545,48
5/10/20,,42.5063,1.5218,755,550,48
5/11/20,,42.5063,1.5218,755,550,48
5/12/20,,42.5063,1.5218,758,568,48
5/13/20,,42.5063,1.5218,760,576,49
5/14/20,,42.5063,1.5218,761,596,49
5/15/20,,42.5063,1.5218,761,604,49
5/16/20,,42.5063,1.5218,761,615,51
5/17/20,,42.5063,1.5218,761,617,51
5/18/20,,42.5063,1.5218,761,624,51
5/19/20,,42.5063,1.5218,761,628,51
5/20/20,,42.5063,1.5218,762,639,51
5/21/20,,42.5063,1.5218,762,639,51
5/22/20,,42.5063,1.5218,762,652,51
5/23/20,,42.5063,1.5218,762,653,51
5/24/20,,42.5063,1.5218,762,653,51
5/25/20,,42.5063,1.5218,763,663,51
5/26/20,,42.5063,1.5218,763,676,51
5/27/20,,42.5063,1.5218,763,676,51
5/28/20,,42.5063,1.5218,763,681,51
5/29/20,,42.5063,1.5218,764,684,51
5/30/20,,42.5063,1.5218,764,692,51
5/31/20,,42.5063,1.5218,764,694,51
6/1/20,,42.5063,1.5218,765,698,51
6/2/20,,42.5063,1.5218,844,733,51
6/3/20,,42.5063,1.5218,851,735,51
6/4/20,,42.5063,1.5218,852,738,51
6/5/20,,42.5063,1.5218,852,741,51
6/6/20,,42.5063,1.5218,852,741,51
6/7/20,,42.5063,1.5218,852,744,51
6/8/20,,42.5063,1.5218,852,751,51
6/9/20,,42.5063,1.5218,852,757,51
6/10/20,,42.5063,1.5218,852,759,51
6/11/20,,42.5063,1.5218,852,780,51
6/12/20,,42.5063,1.5218,853,781,51
6/13/20,,42.5063,1.5218,853,781,51
6/14/20,,42.5063,1.5218,853,781,51
6/15/20,,42.5063,1.5218,853,789,51
6/16/20,,42.5063,1.5218,854,789,52
6/17/20,,42.5063,1.5218,854,791,52
6/18/20,,42.5063,1.5218,855,792,52
6/19/20,,42.5063,1.5218,855,792,52
6/20/20,,42.5063,1.5218,855,792,52
6/21/20,,42.5063,1.5218,855,792,52
6/22/20,,42.5063,1.5218,855,796,52
6/23/20,,42.5063,1.5218,855,797,52
6/24/20,,42.5063,1.5218,855,797,52
6/25/20,,42.5063,1.5218,855,797,52
6/26/20,,42.5063,1.5218,855,799,52
6/27/20,,42.5063,1.5218,855,799,52
6/28/20,,42.5063,1.5218,855,799,52
6/29/20,,42.5063,1.5218,855,799,52
6/30/20,,42.5063,1.5218,855,799,52
7/1/20,,42.5063,1.5218,855,799,52
7/2/20,,42.5063,1.5218,855,800,52
7/3/20,,42.5063,1.5218,855,800,52
7/4/20,,42.5063,1.5218,855,800,52
7/5/20,,42.5063,1.5218,855,800,52
7/6/20,,42.5063,1.5218,855,800,52
7/7/20,,42.5063,1.5218,855,800,52
7/8/20,,42.5063,1.5218,855,802,52
7/9/20,,42.5063,1.5218,855,802,52
7/10/20,,42.5063,1.5218,855,803,52
7/11/20,,42.5063,1.5218,855,803,52
7/12/20,,42.5063,1.5218,855,803,52
7/13/20,,42.5063,1.5218,858,803,52
7/14/20,,42.5063,1.5218,861,803,52
7/15/20,,42.5063,1.5218,862,803,52
7/16/20,,42.5063,1.5218,877,803,52
7/17/20,,42.5063,1.5218,880,803,52
7/18/20,,42.5063,1.5218,880,803,52
7/19/20,,42.5063,1.5218,880,803,52
7/20/20,,42.5063,1.5218,884,803,52
7/21/20,,42.5063,1.5218,884,803,52
7/22/20,,42.5063,1.5218,889,803,52
7/23/20,,42.5063,1.5218,889,803,52
7/24/20,,42.5063,1.5218,897,803,52
7/25/20,,42.5063,1.5218,897,803,52
7/26/20,,42.5063,1.5218,897,803,52
7/27/20,,42.5063,1.5218,907,803,52
7/28/20,,42.5063,1.5218,907,803,52
7/29/20,,42.5063,1.5218,918,804,52
7/30/20,,42.5063,1.5218,922,806,52
7/31/20,,42.5063,1.5218,925,807,52
8/1/20,,42.5063,1.5218,925,807,52
8/2/20,,42.5063,1.5218,925,807,52
8/3/20,,42.5063,1.5218,937,821,52
8/4/20,,42.5063,1.5218,939,825,52
8/5/20,,42.5063,1.5218,939,825,52
8/6/20,,42.5063,1.5218,944,828,52
8/7/20,,42.5063,1.5218,955,839,52
8/8/20,,42.5063,1.5218,955,839,52
8/9/20,,42.5063,1.5218,955,839,52
8/10/20,,42.5063,1.5218,963,839,52
8/11/20,,42.5063,1.5218,963,839,52
8/12/20,,42.5063,1.5218,977,855,53
8/13/20,,42.5063,1.5218,981,858,53
8/14/20,,42.5063,1.5218,989,863,53
8/15/20,,42.5063,1.5218,989,863,53
8/16/20,,42.5063,1.5218,989,863,53
8/17/20,,42.5063,1.5218,1005,869,53
8/18/20,,42.5063,1.5218,1005,869,53
8/19/20,,42.5063,1.5218,1024,875,53
8/20/20,,42.5063,1.5218,1024,875,53
8/21/20,,42.5063,1.5218,1045,875,53
8/22/20,,42.5063,1.5218,1045,875,53
8/23/20,,42.5063,1.5218,1045,875,53
8/24/20,,42.5063,1.5218,1060,877,53
8/25/20,,42.5063,1.5218,1060,877,53
8/26/20,,42.5063,1.5218,1098,893,53
8/27/20,,42.5063,1.5218,1098,893,53
8/28/20,,42.5063,1.5218,1124,902,53
8/29/20,,42.5063,1.5218,1124,902,53
8/30/20,,42.5063,1.5218,1124,902,53
8/31/20,,42.5063,1.5218,1176,908,53
9/1/20,,42.5063,1.5218,1184,908,53
9/2/20,,42.5063,1.5218,1199,909,53
9/3/20,,42.5063,1.5218,1199,909,53
9/4/20,,42.5063,1.5218,1215,928,53
9/5/20,,42.5063,1.5218,1215,928,53
9/6/20,,42.5063,1.5218,1215,928,53
9/7/20,,42.5063,1.5218,1261,934,53
9/8/20,,42.5063,1.5218,1261,934,53
9/9/20,,42.5063,1.5218,1301,938,53
9/10/20,,42.5063,1.5218,1301,938,53
9/11/20,,42.5063,1.5218,1344,943,53
9/12/20,,42.5063,1.5218,1344,943,53
9/13/20,,42.5063,1.5218,1344,943,53
9/14/20,,42.5063,1.5218,1438,945,53
9/15/20,,42.5063,1.5218,1438,945,53
9/16/20,,42.5063,1.5218,1483,1054,53
9/17/20,,42.5063,1.5218,1483,1054,53
9/18/20,,42.5063,1.5218,1564,1164,53
9/19/20,,42.5063,1.5218,1564,1164,53
9/20/20,,42.5063,1.5218,1564,1164,53
9/21/20,,42.5063,1.5218,1681,1199,53
9/22/20,,42.5063,1.5218,1681,1199,53
9/23/20,,42.5063,1.5218,1753,1203,53
9/24/20,,42.5063,1.5218,1753,1203,53
9/25/20,,42.5063,1.5218,1836,1263,53
9/26/20,,42.5063,1.5218,1836,1263,53
9/27/20,,42.5063,1.5218,1836,1263,53
9/28/20,,42.5063,1.5218,1966,1265,53
9/29/20,,42.5063,1.5218,1966,1265,53
9/30/20,,42.5063,1.5218,2050,1432,53
10/1/20,,42.5063,1.5218,2050,1432,53
10/2/20,,42.5063,1.5218,2110,1540,53
10/3/20,,42.5063,1.5218,2110,1540,53
10/4/20,,42.5063,1.5218,2110,1540,53
10/5/20,,42.5063,1.5218,2370,1615,53
10/6/20,,42.5063,1.5218,2370,1615,53
10/7/20,,42.5063,1.5218,2568,1715,53
10/8/20,,42.5063,1.5218,2568,1715,54
1/22/20,,-11.2027,17.8739,0,0,0
1/23/20,,-11.2027,17.8739,0,0,0
1/24/20,,-11.2027,17.8739,0,0,0
1/25/20,,-11.2027,17.8739,0,0,0
1/26/20,,-11.2027,17.8739,0,0,0
1/27/20,,-11.2027,17.8739,0,0,0
1/28/20,,-11.2027,17.8739,0,0,0
1/29/20,,-11.2027,17.8739,0,0,0
1/30/20,,-11.2027,17.8739,0,0,0
1/31/20,,-11.2027,17.8739,0,0,0
2/1/20,,-11.2027,17.8739,0,0,0
2/2/20,,-11.2027,17.8739,0,0,0
2/3/20,,-11.2027,17.8739,0,0,0
2/4/20,,-11.2027,17.8739,0,0,0
2/5/20,,-11.2027,17.8739,0,0,0
2/6/20,,-11.2027,17.8739,0,0,0
2/7/20,,-11.2027,17.8739,0,0,0
2/8/20,,-11.2027,17.8739,0,0,0
2/9/20,,-11.2027,17.8739,0,0,0
2/10/20,,-11.2027,17.8739,0,0,0
2/11/20,,-11.2027,17.8739,0,0,0
2/12/20,,-11.2027,17.8739,0,0,0
2/13/20,,-11.2027,17.8739,0,0,0
2/14/20,,-11.2027,17.8739,0,0,0
2/15/20,,-11.2027,17.8739,0,0,0
2/16/20,,-11.2027,17.8739,0,0,0
2/17/20,,-11.2027,17.8739,0,0,0
2/18/20,,-11.2027,17.8739,0,0,0
2/19/20,,-11.2027,17.8739,0,0,0
2/20/20,,-11.2027,17.8739,0,0,0
2/21/20,,-11.2027,17.8739,0,0,0
2/22/20,,-11.2027,17.8739,0,0,0
2/23/20,,-11.2027,17.8739,0,0,0
2/24/20,,-11.2027,17.8739,0,0,0
2/25/20,,-11.2027,17.8739,0,0,0
2/26/20,,-11.2027,17.8739,0,0,0
2/27/20,,-11.2027,17.8739,0,0,0
2/28/20,,-11.2027,17.8739,0,0,0
2/29/20,,-11.2027,17.8739,0,0,0
3/1/20,,-11.2027,17.8739,0,0,0
3/2/20,,-11.2027,17.8739,0,0,0
3/3/20,,-11.2027,17.8739,0,0,0
3/4/20,,-11.2027,17.8739,0,0,0
3/5/20,,-11.2027,17.8739,0,0,0
3/6/20,,-11.2027,17.8739,0,0,0
3/7/20,,-11.2027,17.8739,0,0,0
3/8/20,,-11.2027,17.8739,0,0,0
3/9/20,,-11.2027,17.8739,0,0,0
3/10/20,,-11.2027,17.8739,0,0,0
3/11/20,,-11.2027,17.8739,0,0,0
3/12/20,,-11.2027,17.8739,0,0,0
3/13/20,,-11.2027,17.8739,0,0,0
3/14/20,,-11.2027,17.8739,0,0,0
3/15/20,,-11.2027,17.8739,0,0,0
3/16/20,,-11.2027,17.8739,0,0,0
3/17/20,,-11.2027,17.8739,0,0,0
3/18/20,,-11.2027,17.8739,0,0,0
3/19/20,,-11.2027,17.8739,0,0,0
3/20/20,,-11.2027,17.8739,1,0,0
3/21/20,,-11.2027,17.8739,2,0,0
3/22/20,,-11.2027,17.8739,2,0,0
3/23/20,,-11.2027,17.8739,3,0,0
3/24/20,,-11.2027,17.8739,3,0,0
3/25/20,,-11.2027,17.8739,3,0,0
3/26/20,,-11.2027,17.8739,4,0,0
3/27/20,,-11.2027,17.8739,4,0,0
3/28/20,,-11.2027,17.8739,5,0,0
3/29/20,,-11.2027,17.8739,7,0,2
3/30/20,,-11.2027,17.8739,7,0,2
3/31/20,,-11.2027,17.8739,7,1,2
4/1/20,,-11.2027,17.8739,8,1,2
4/2/20,,-11.2027,17.8739,8,1,2
4/3/20,,-11.2027,17.8739,8,1,2
4/4/20,,-11.2027,17.8739,10,2,2
4/5/20,,-11.2027,17.8739,14,2,2
4/6/20,,-11.2027,17.8739,16,2,2
4/7/20,,-11.2027,17.8739,17,2,2
4/8/20,,-11.2027,17.8739,19,2,2
4/9/20,,-11.2027,17.8739,19,2,2
4/10/20,,-11.2027,17.8739,19,2,2
4/11/20,,-11.2027,17.8739,19,4,2
4/12/20,,-11.2027,17.8739,19,4,2
4/13/20,,-11.2027,17.8739,19,4,2
4/14/20,,-11.2027,17.8739,19,5,2
4/15/20,,-11.2027,17.8739,19,5,2
4/16/20,,-11.2027,17.8739,19,5,2
4/17/20,,-11.2027,17.8739,19,5,2
4/18/20,,-11.2027,17.8739,24,6,2
4/19/20,,-11.2027,17.8739,24,6,2
4/20/20,,-11.2027,17.8739,24,6,2
4/21/20,,-11.2027,17.8739,24,6,2
4/22/20,,-11.2027,17.8739,25,6,2
4/23/20,,-11.2027,17.8739,25,6,2
4/24/20,,-11.2027,17.8739,25,6,2
4/25/20,,-11.2027,17.8739,25,6,2
4/26/20,,-11.2027,17.8739,26,6,2
4/27/20,,-11.2027,17.8739,27,6,2
4/28/20,,-11.2027,17.8739,27,6,2
4/29/20,,-11.2027,17.8739,27,7,2
4/30/20,,-11.2027,17.8739,27,7,2
5/1/20,,-11.2027,17.8739,30,11,2
5/2/20,,-11.2027,17.8739,35,11,2
5/3/20,,-11.2027,17.8739,35,11,2
5/4/20,,-11.2027,17.8739,35,11,2
5/5/20,,-11.2027,17.8739,36,11,2
5/6/20,,-11.2027,17.8739,36,11,2
5/7/20,,-11.2027,17.8739,36,11,2
5/8/20,,-11.2027,17.8739,43,11,2
5/9/20,,-11.2027,17.8739,43,13,2
5/10/20,,-11.2027,17.8739,45,13,2
5/11/20,,-11.2027,17.8739,45,13,2
5/12/20,,-11.2027,17.8739,45,13,2
